iter	MAPE	MAPE	MAPE
117	0.2615960855	0.2652407848	0.263494365
118	0.2614276062	0.265488783	0.2635419238
119	0.2613665079	0.2655201206	0.2636953516
120	0.261343209	0.2653259364	0.2638609407
121	0.2611856279	0.2652214726	0.263755678
122	0.2609440932	0.2653324744	0.2635469902
123	0.2606800816	0.265270441	0.2635278517
124	0.2605068858	0.2652988247	0.263556616
125	0.2603361032	0.2652498309	0.2634903565
126	0.2602322941	0.2651593845	0.2634311369
127	0.2601633399	0.2651580578	0.2632308963
128	0.2599894246	0.2650597261	0.263129293
129	0.2597017133	0.2649526006	0.2625989819
130	0.2594445866	0.2649984168	0.2625135737
131	0.2593209519	0.2650142271	0.2623162135
132	0.2592187028	0.2649656291	0.2623690277
133	0.2590844297	0.2649426801	0.2625504352
134	0.2589405696	0.265071869	0.2624090786
135	0.2588737407	0.2649482813	0.26225913
136	0.2589677526	0.2650987933	0.2618609309
137	0.2586430329	0.2648468292	0.2615866057
138	0.2585749777	0.264296926	0.2616767328
139	0.2585187718	0.2642686287	0.2617601131
140	0.2583733175	0.2641765245	0.2615281131
141	0.2582577629	0.2641314208	0.2613561685
142	0.258081085	0.2640354494	0.2612886126
143	0.2577686385	0.2640177836	0.2614032133
144	0.2575932439	0.2638680947	0.2616623978
145	0.2575930397	0.2638633977	0.2615204067
146	0.2574491839	0.2637647711	0.2615014889
147	0.2574156175	0.2637890599	0.2615005043
148	0.2571745099	0.2636894112	0.2614475018
149	0.2571672086	0.2636118641	0.2614841419
150	0.2569566098	0.2634635763	0.2612674419
151	0.2568160748	0.2634139094	0.2612560249
152	0.2569194929	0.2633024203	0.2611010341
153	0.2567704167	0.2630382755	0.2611104547
154	0.256787201	0.2628423496	0.260980341
155	0.256681426	0.2627325454	0.2609755369
156	0.2565315729	0.2626089131	0.2609850351
157	0.2564176097	0.2627239805	0.2610584949
158	0.256341008	0.2626519281	0.2610205059
159	0.2562092148	0.2626206357	0.2609715778
160	0.2561824001	0.2627020917	0.2609699198
161	0.2561598442	0.2625558847	0.2609848994
162	0.25596288	0.2620126862	0.2610394262
163	0.2559829608	0.2619944706	0.2607175889
164	0.2561324972	0.261991004	0.2606444776
165	0.2559677592	0.2619233475	0.2604656701
166	0.2557735292	0.262026048	0.260182965
167	0.2556834334	0.2620771599	0.2602698011
168	0.2556786746	0.2620392252	0.2602314597
169	0.255648423	0.2620797746	0.2600590754
170	0.2555328189	0.2620699253	0.2602170433
171	0.2555149727	0.2619885354	0.2600149942
172	0.2554901292	0.2621733116	0.2600140129
173	0.2554293614	0.2622287751	0.260032166
174	0.2552208627	0.2622274224	0.2603468411
175	0.2551686608	0.2620315357	0.260354482
176	0.2549480177	0.261830644	0.2602656214
177	0.2549157774	0.26191915	0.27185842
178	0.2548131181	0.2618787636	0.2718144684
179	0.2546878586	0.2618283551	0.2718421618
180	0.2545048972	0.2617901013	0.2718332973
181	0.2544688786	0.2619514164	0.2718164623
182	0.2545639591	0.2623389203	0.2718876489
183	0.2544551861	0.2622273542	0.2719141285
184	0.2544191392	0.2622329135	0.2715883115
185	0.2544207507	0.2622409157	0.2715924187
186	0.2543425859	0.2622798122	0.2716215089
187	0.2542118598	0.2623389074	0.271795592
188	0.2542237934	0.2625981789	0.2717404379
189	0.2542217288	0.2625122963	0.2715654901
190	0.2541624507	0.2623769868	0.2715639632
191	0.2541412124	0.2623670456	0.2715804597
192	0.2541922067	0.2622606361	0.271696938
193	0.2544138394	0.2623504272	0.2715407945
194	0.2544520201	0.2623302574	0.2719386301
195	0.2539409478	0.26232428	0.2719261554
196	0.2539470157	0.262326275	0.2718566344
197	0.2541358467	0.2621827951	0.2715099098
198	0.2541794196	0.262429569	0.2711919723
199	0.2542260895	0.2625815306	0.271001152
200	0.2540901654	0.2627079951	0.270766929
201	0.2539086216	0.2628214495	0.2706883286
202	0.2537739407	0.2625794003	0.2707619984
203	0.2537041357	0.2623119409	0.2709228832
204	0.2535225103	0.2622998549	0.2708914658
205	0.2534475261	0.2623474105	0.2708060285
206	0.2535189556	0.2623563415	0.2707052716
207	0.2535465205	0.2618540732	0.2705345361
208	0.2535735881	0.2618021121	0.2704888358
209	0.2534390998	0.2617944513	0.2704425884
210	0.2533902293	0.2617303346	0.2704202894
211	0.253242335	0.2619009315	0.2701874823
212	0.2532697038	0.2616495434	0.2701838862
213	0.2535725779	0.2616520454	0.2700517984
214	0.2533072488	0.2619785285	0.270052688
215	0.2531636206	0.26195382	0.2702384861
216	0.2529612074	0.2618740312	0.2702064533
217	0.2528317575	0.2619563698	0.2701884762
218	0.2528595912	0.2618078819	0.2702032727
219	0.2528915615	0.2616933615	0.2703910394
220	0.2527489012	0.2616173314	0.2705628051
221	0.2525818936	0.2614321449	0.2706726895
222	0.2526370271	0.2609774385	0.2706552466
223	0.2526052098	0.2610066048	0.2708089065
224	0.2524075437	0.2609887378	0.2708069995
225	0.2522626711	0.2611456073	0.2708679326
226	0.2522715498	0.260903929	0.2708619979
227	0.2522983164	0.2607554617	0.2708920966
228	0.2521116664	0.2607776499	0.2710852469
229	0.2519188514	0.2607648636	0.2710441869
230	0.2519355798	0.2606524255	0.2709001984
231	0.2519207186	0.2607108979	0.2708845947
232	0.2520643751	0.2606853063	0.2706530635
233	0.2519501846	0.260676209	0.2707603887
234	0.2518883115	0.2607194047	0.2706953835
235	0.2519317753	0.2609530474	0.2706682841
236	0.2519093302	0.2609315671	0.2705954506
237	0.2518972903	0.2608644892	0.2706479096
238	0.2518677108	0.2608077549	0.2707278713
239	0.2519155013	0.2608119789	0.2706651677
240	0.2536841263	0.260778834	0.2707147173
241	0.2535810875	0.260626664	0.2709003122
242	0.2535916199	0.260548583	0.2709701244
243	0.2535358378	0.2603616227	0.271056707
244	0.2535526694	0.2604182623	0.270929962
245	0.2535461681	0.2603312676	0.2708904534
246	0.2535192758	0.2604592926	0.2708945016
247	0.2536494133	0.2604629565	0.2708884566
248	0.2535223425	0.2604634731	0.2710333655
249	0.2534794024	0.2605395797	0.2711883048
250	0.2533121805	0.2605575581	0.2711539229
251	0.2532860888	0.2608991289	0.2711387765
252	0.2532760965	0.2610511578	0.2711614548
253	0.2532749108	0.2610551411	0.2709426302
254	0.2532026087	0.261205624	0.2708582976
255	0.2532509376	0.2612084755	0.2707708704
256	0.2532278702	0.2613455069	0.2707005357
257	0.2532015305	0.2611702381	0.2706878098
258	0.2529958131	0.2611122174	0.2705666147
259	0.2530494278	0.2612782309	0.2703807542
260	0.2529850945	0.2609146181	0.2703631518
261	0.2529516362	0.2609038613	0.2703286788
262	0.2529421766	0.2606953877	0.2702799912
263	0.2529085888	0.2608995501	0.2701822749
264	0.252867432	0.2609291859	0.2700727571
265	0.2528342799	0.2612235491	0.2700506409
266	0.2528474295	0.261428242	0.2699805468
267	0.252811657	0.2615156466	0.269876533
268	0.2526502456	0.2615255454	0.2698757024
269	0.2525951007	0.2614508426	0.2697297696
270	0.2526809262	0.2613195785	0.2697915474
271	0.2527479215	0.2613560374	0.2697261137
272	0.252709712	0.2615167935	0.269727272
273	0.2526971099	0.2615137916	0.2697172363
274	0.2526248044	0.2614479318	0.2697644543
275	0.2527023111	0.26147384	0.269638112
276	0.2527334855	0.261482582	0.2695300735
277	0.2525937727	0.2616272325	0.2697430034
278	0.2525378959	0.261615687	0.2697793225
279	0.2524978609	0.2615739279	0.269772105
280	0.2523674657	0.2615949529	0.2698520928
281	0.2523325926	0.2615452808	0.269724349
282	0.2522946449	0.2618250994	0.2695980911
283	0.2523420301	0.2615180944	0.2695259792
284	0.252300865	0.2615403423	0.2695597113
285	0.2522385012	0.2615362546	0.2695312466
286	0.2521241498	0.2615750277	0.2695006262
287	0.2520488936	0.2614287616	0.2693179855
288	0.2520162036	0.2614374303	0.26949151
289	0.2521610391	0.2614426059	0.2692883381
290	0.2521604819	0.261937271	0.2694949522
291	0.2521852318	0.2622854626	0.2696428229
292	0.2521773684	0.262348305	0.2696676777
293	0.2520745301	0.2629172325	0.2697798883
294	0.2520590667	0.262862576	0.2697627456
295	0.2519369033	0.2629512136	0.2699031545
296	0.2519773853	0.2629880026	0.2698587878
297	0.2518832732	0.2630144813	0.2697048956
298	0.2518761816	0.2630430213	0.2696729725
299	0.2517789354	0.2630218448	0.2696417491
